ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
9693959;Madrid, Community of Madrid, Spain;within an hour;90.0;;1.0;1.0;Delicias;40.39195753208849;-3.693986039697222;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;17.0;;;1;0;3;1125;7;35;58;329;28;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.93;40.3919575321,-3.6939860397;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
15805606;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Palomeras Bajas;40.38373212476636;-3.662418442727981;Other;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;35.0;;;1;10;1;1125;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.39;40.3837321248,-3.66241844273;Host Has Profile Pic,Requires License,Instant Bookable
9607523;Madrid, Community of Madrid, Spain;within an hour;90.0;Malasaña;1.0;1.0;Universidad;40.42689907606759;-3.710856865957609;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;68.0;200.0;20.0;3;20;1;1125;3;4;9;196;46;94.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;3.34;40.4268990761,-3.71085686596;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9182042;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;10.0;10.0;Sol;40.41563270229837;-3.7061028970302416;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer;;75.0;200.0;30.0;2;15;1;1125;7;30;50;314;97;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;10.0;5.63;40.4156327023,-3.70610289703;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9875951;London, England, United Kingdom;within a day;60.0;;1.0;1.0;Imperial;40.41175630780567;-3.719211455092117;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Hangers,Hair dryer,Iron;;60.0;150.0;12.0;1;0;2;1125;8;38;68;68;13;75.0;9.0;7.0;9.0;10.0;8.0;8.0;moderate;1.0;0.86;40.4117563078,-3.71921145509;Host Has Profile Pic,Host Identity Verified,Requires License
3860986;Madrid, Community of Madrid, Spain;within a few hours;100.0;Justicia;114.0;114.0;Embajadores;40.41243416934165;-3.707248413406464;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;15.0;1;5;10;1125;0;6;36;311;0;;;;;;;;strict;97.0;;40.4124341693,-3.70724841341;Host Has Profile Pic,Is Location Exact,Requires License
4884425;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;46.0;46.0;Universidad;40.42030024946684;-3.701968428103795;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Private entrance;;43.0;;20.0;1;0;1;1111;1;4;15;273;118;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;46.0;4.26;40.4203002495,-3.7019684281;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7153007;Berlin, Berlin, Germany;within an hour;100.0;Mitte;3.0;3.0;Alexanderplatz;52.52681599339446;13.396527063692842;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;;30.0;1;0;1;1125;24;54;84;359;4;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.19;52.5268159934,13.3965270637;Host Has Profile Pic,Host Identity Verified
947561;El Escorial, Community of Madrid, Spain;within an hour;100.0;Sol;3.0;3.0;Sol;40.41985461332125;-3.703647549895199;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;484.0;100.0;200.0;40.0;2;10;2;1125;8;8;13;288;19;96.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;0.44;40.4198546133,-3.7036475499;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
15200971;Warsaw, Masovian Voivodeship, Poland;within a few hours;100.0;Argüelles;30.0;30.0;Argüelles;40.42453507535534;-3.712917991143104;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;Wireless Internet,Heating,Fire extinguisher,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;11.0;;;1;15;1;1125;30;60;90;365;0;;;;;;;;strict;29.0;;40.4245350754,-3.71291799114;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17700530;Madrid, Community of Madrid, Spain;within an hour;100.0;Estrella;2.0;2.0;Estrella;40.41779730260749;-3.6637845048715736;House;Private room;2;2.0;3.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;40.0;;;1;0;2;1125;1;18;48;139;0;;;;;;;;flexible;2.0;;40.4177973026,-3.66378450487;Host Has Profile Pic,Requires License
16198203;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;15.0;15.0;Sol;40.41485865476473;-3.704459048014035;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;150.0;45.0;1;0;3;1125;11;26;41;41;8;95.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;15.0;2.07;40.4148586548,-3.70445904801;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7692553;Alcala de Henares, Community of Madrid, Spain;within a few hours;100.0;Sol;1.0;1.0;Sol;40.415569386376255;-3.705774733146232;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;70.0;100.0;50.0;1;0;3;1125;8;30;56;325;51;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.67;40.4155693864,-3.70577473315;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14662180;Madrid, Community of Madrid, Spain;within an hour;100.0;Palos do Moguer;3.0;3.0;Palos de Moguer;40.40489307470588;-3.697482304768213;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;16.0;;;1;0;1;1125;1;6;18;257;25;83.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible;3.0;3.28;40.4048930747,-3.69748230477;Host Has Profile Pic,Requires License
5725982;Madrid, Community of Madrid, Spain;within a day;50.0;Fuencarral-el Pardo;1.0;1.0;Valverde;40.509724750533415;-3.6635321239292113;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;150.0;;;1;0;1;1125;28;58;88;363;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.21;40.5097247505,-3.66353212393;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9281034;Madrid, Community of Madrid, Spain;within an hour;95.0;Aluche;8.0;8.0;Lucero;40.404672044061655;-3.7564194838661473;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Indoor fireplace,Heating,Washer,Dryer,Smoke detector,Essentials,24-hour check-in,Hair dryer;;21.0;;10.0;1;5;1;1125;20;50;80;355;7;90.0;10.0;9.0;8.0;9.0;9.0;9.0;strict;8.0;0.41;40.4046720441,-3.75641948387;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11112633;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Argüelles;40.42899196929071;-3.719971808367629;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron;;40.0;;;1;0;2;5;0;0;0;0;2;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;0.15;40.4289919693,-3.71997180837;Host Has Profile Pic,Requires License
6598972;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;1.0;1.0;Palacio;40.41159785288077;-3.710195126088616;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,Private living room;;50.0;;;2;10;3;1125;3;14;31;296;126;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;5.58;40.4115978529,-3.71019512609;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
4677501;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;2.0;2.0;Embajadores;40.410453830159774;-3.699995405813559;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer;;66.0;150.0;;2;15;3;1125;0;7;33;308;15;84.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;2.0;0.54;40.4104538302,-3.69999540581;Host Has Profile Pic,Is Location Exact,Requires License
5417939;ES;within an hour;100.0;;1.0;1.0;Palacio;40.41402707237796;-3.71969985596283;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;25.0;;;1;0;2;1125;20;50;80;355;36;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;1.53;40.4140270724,-3.71969985596;Host Has Profile Pic,Host Identity Verified,Requires License
18092171;ES;;;Sol;4.0;4.0;Imperial;40.41344679578759;-3.718438381524418;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;54.0;100.0;30.0;1;10;2;1125;9;29;59;150;0;;;;;;;;strict;3.0;;40.4134467958,-3.71843838152;Host Has Profile Pic,Is Location Exact,Requires License
17904269;ES;within an hour;98.0;Nueva España;4.0;4.0;Nueva España;40.465744709783365;-3.6741557198527146;House;Entire home/apt;8;2.5;4.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Gym,Breakfast,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;200.0;300.0;70.0;4;40;2;1125;14;30;50;319;0;;;;;;;;strict;1.0;;40.4657447098,-3.67415571985;Host Has Profile Pic,Is Location Exact,Requires License
16217850;Madrid, Madrid, Spain;within an hour;100.0;Gaztambide;2.0;2.0;Gaztambide;40.43330624715439;-3.7129456460302905;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Smartlock,Private entrance;;68.0;300.0;30.0;2;15;2;1125;12;34;61;336;6;93.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;1.51;40.4333062472,-3.71294564603;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11960656;Barcelona, Catalonia, Spain;;;Chamberí;1.0;1.0;Trafalgar;40.43042577008436;-3.702268090341888;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,24-hour check-in,Hair dryer;;37.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4304257701,-3.70226809034;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17020381;Madrid, Community of Madrid, Spain;within a day;100.0;Carabanchel;1.0;1.0;Opañel;40.395068556124144;-3.7159970572954046;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;15.0;;;1;0;10;30;7;22;37;37;0;;;;;;;;strict;1.0;;40.3950685561,-3.7159970573;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6484871;Madrid, Community of Madrid, Spain;within a few hours;100.0;La Latina;68.0;68.0;Jerónimos;40.41232713399766;-3.688716094157777;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;260.0;;250.0;1;0;30;1125;0;0;13;288;1;80.0;;;;;;;strict;39.0;0.06;40.412327134,-3.68871609416;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3699616;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;2.0;2.0;Embajadores;40.4116069375922;-3.699091297397605;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Essentials;;17.0;;;1;0;2;30;2;5;15;255;37;90.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;2.0;3.68;40.4116069376,-3.6990912974;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
16841065;Madrid, Community of Madrid, Spain;within an hour;100.0;Gaztambide;1.0;1.0;Gaztambide;40.43150725049837;-3.7126089338997255;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;94.0;5.0;1;0;1;10;0;0;0;0;3;100.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;1.3;40.4315072505,-3.7126089339;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1061953;Madrid, Madrid, Spain;within an hour;100.0;Malasaña;6.0;6.0;Sol;40.4197852845389;-3.7013439320811874;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;0.0;35.0;;;1;15;3;1125;6;30;49;324;51;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;1.09;40.4197852845,-3.70134393208;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
14569835;ES;within an hour;96.0;Cortes;39.0;39.0;Cortes;40.410757907818144;-3.69451636754522;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;89.0;;;1;0;1;1125;4;11;25;282;1;;;;;;;;flexible;29.0;0.18;40.4107579078,-3.69451636755;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
17022980;Madrid, Community of Madrid, Spain;within an hour;90.0;San Blas;2.0;2.0;Simancas;40.43028859358624;-3.6321819373469815;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;18.0;;;2;0;1;15;0;0;13;13;3;93.0;10.0;10.0;10.0;9.0;8.0;10.0;moderate;1.0;2.09;40.4302885936,-3.63218193735;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
470132;Barcelona, Catalonia, Spain;within a few hours;100.0;Embajadores;20.0;20.0;Embajadores;40.40909446706768;-3.700454518162982;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;0.0;80.0;100.0;30.0;2;15;2;365;1;12;22;268;34;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;0.58;40.4090944671,-3.70045451816;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12129380;Madrid, Community of Madrid, Spain;;;Argüelles;2.0;2.0;Argüelles;40.43023385066289;-3.720618738151557;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,24-hour check-in,Hangers;;60.0;;30.0;1;0;1;1125;0;0;0;0;1;60.0;8.0;6.0;10.0;10.0;10.0;10.0;flexible;1.0;0.09;40.4302338507,-3.72061873815;Host Has Profile Pic,Is Location Exact,Requires License
14724262;Spain;within an hour;100.0;;1.0;1.0;Comillas;40.39445188286097;-3.7082749915023983;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;60.0;;;4;15;2;1125;0;19;34;91;5;95.0;9.0;9.0;10.0;10.0;8.0;10.0;strict;1.0;0.66;40.3944518829,-3.7082749915;Host Has Profile Pic,Host Identity Verified,Requires License
13945713;Madrid, Community of Madrid, Spain;within a few hours;100.0;Prosperidad;1.0;1.0;Prosperidad;40.44119483088607;-3.673509250486117;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;70.0;200.0;30.0;1;0;2;1125;23;53;83;83;0;;;;;;;;flexible;1.0;;40.4411948309,-3.67350925049;Host Has Profile Pic,Is Location Exact,Requires License
4273342;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;6.0;6.0;Embajadores;40.410450545541686;-3.698359339009389;House;Shared room;1;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials;;16.0;100.0;10.0;1;16;1;7;30;60;90;180;25;88.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;6.0;0.86;40.4104505455,-3.69835933901;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8975384;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Recoletos;40.42773350241684;-3.6855252053909298;Apartment;Entire home/apt;8;3.0;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;170.0;;50.0;4;25;2;1125;2;19;37;309;56;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.2;40.4277335024,-3.68552520539;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
6023052;Madrid, Community of Madrid, Spain;within a day;50.0;Palacio;38.0;38.0;Justicia;40.42003882713004;-3.701169104412512;Apartment;Private room;2;5.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;33.0;200.0;;1;0;4;1125;0;0;10;10;0;;;;;;;;strict;38.0;;40.4200388271,-3.70116910441;Host Has Profile Pic,Is Location Exact,Requires License
13018469;The Hague, South Holland, The Netherlands;within an hour;100.0;;1.0;1.0;Campanet;39.77072991276305;2.9691520008977945;Villa;Entire home/apt;12;3.5;6.0;8.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Indoor fireplace,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;250.0;;100.0;8;25;5;1125;0;15;26;226;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.71;39.7707299128,2.9691520009;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
13755934;Madrid, Community of Madrid, Spain;;;Justicia;1.0;1.0;Universidad;40.42177989537721;-3.701009616979749;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;60.0;;30.0;1;20;1;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4217798954,-3.70100961698;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13042848;Madrid, Community of Madrid, Spain;within an hour;100.0;Hortaleza;2.0;2.0;Canillas;40.464436959604924;-3.6471832549533367;Apartment;Entire home/apt;8;2.0;4.0;8.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in;;90.0;;;1;0;7;1125;6;6;11;64;0;;;;;;;;moderate;2.0;;40.4644369596,-3.64718325495;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
12317400;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Justicia;40.42044312170401;-3.700620227058381;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;15.0;2;15;1;1125;3;9;15;15;19;96.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;1.6;40.4204431217,-3.70062022706;Host Is Superhost,Host Has Profile Pic,Requires License
1947685;Madrid, Community of Madrid, Spain;within an hour;99.0;Guindalera;34.0;34.0;Guindalera;40.43463064998539;-3.6698264344456417;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;19.0;;;1;0;1;365;0;0;4;279;31;85.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;33.0;0.87;40.43463065,-3.66982643445;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
5266581;Rome, Lazio, Italy;within an hour;100.0;Monti;27.0;27.0;I Centro Storico;41.889963872808;12.49957274992784;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;350.0;50.0;2;20;15;1125;29;59;89;364;11;91.0;9.0;9.0;9.0;9.0;9.0;8.0;moderate_new;12.0;0.45;41.8899638728,12.4995727499;Host Has Profile Pic,Host Identity Verified,Is Location Exact
14325021;Madrid, Community of Madrid, Spain;within an hour;98.0;Aluche;46.0;46.0;Palacio;40.41219265846286;-3.715999439885699;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers;;46.0;150.0;90.0;2;5;3;1125;0;0;0;275;0;;;;;;;;moderate;44.0;;40.4121926585,-3.71599943989;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
